0h0vk2t	tv.tv_segment_performance	0kxxyl7
02pt44n	american_football.player_game_statistics	04y6_qr
02hnl	music.group_membership	01w35q_
03qjg	music.group_membership	01w35q_
018vs	music.group_membership	01w35q_
0mdqp	people.marriage	0jbsn
0cgfb	base.popstra.public_insult	0czkbt
036g_r	travel.travel_destination_monthly_climate	0ll3
03gqdq7	american_football.player_receiving_statistics	03hgzdc
02cft	base.popstra.vacation_choice	03v3xp
04q06_	american_football.game_rushing_statistics	075rqry
02h7s1t	baseball.baseball_team_stats	0x2p
02h7s1t	baseball.baseball_team_stats	061xq
0g3h5x	tennis.tennis_tournament_championship	066k52
02h7s1t	baseball.baseball_team_stats	05g76
0f8l9c	film.film_regional_release_date	08hppl
05gnf	broadcast.tv_affiliation_duration	09pynn
04111d9	baseball.baseball_team_stats	05ll5_5
02h7s36	baseball.baseball_team_stats	01d6g
09d5h	broadcast.tv_affiliation_duration	06n8ly
02pvmvy	base.thoroughbredracing.horse_trainer_relationship	0c5bww
0jmj7	basketball.basketball_historical_coach_position	05k19x
07949_q	american_football.game_receiving_statistics	02z3szs
05ytlj	sports.sports_league_draft_pick	0lyjf
022prw	music.concert_performance	04v6jw0
05l64	travel.travel_destination_monthly_climate	06vkl
0797rd3	cvg.musical_game_song_relationship	02plp2
04dm2p_	base.ontologies.ontology_instance_mapping	0jwtj
0791x2l	american_football.game_receiving_statistics	08xbfn
05glt	award.ranking	0ft18
062psk	tennis.tennis_tournament_championship	069d71
03qzkz	base.popstra.vacation_choice	01mpq7s
0846v	location.partial_containment_relationship	02fh_r
026xxv_	base.marchmadness.ncaa_tournament_seed	0b_6v_
07dln9x	american_football.game_receiving_statistics	04y8jp4
01mjq	film.film_regional_release_date	017jd9
05jlwz	base.nascar.nascar_race_result	063h_y6
0l6c9	tennis.tennis_tournament_championship	01s25n
0k0dgz6	theater.theater_production_venue_relationship	0k3482w
04nt9g	american_football.player_rushing_statistics	03gqdq7
0y__8j	cvg.musical_game_song_relationship	026kds
0s9m26h	theater.theater_production_venue_relationship	0hpxl3d
02mx98	music.recording_contribution	0l156k
02mx98	music.recording_contribution	0l14qv
02vn5x	base.nascar.nascar_race_result	05c8tw9
0l6c9	tennis.tennis_tournament_championship	07h1w4
0bs82_g	computer.software_compatibility	01dj_j
04dm2p_	base.ontologies.ontology_instance_mapping	09c17
08gtsnr	book.contents	09kbn6t
0cv72h	american_football.game_rushing_statistics	09tmfvr
0z9bt1	cvg.musical_game_song_relationship	026kds
05fnrp	base.nascar.nascar_race_result	02px1pj
0460y9	computer.software_compatibility	04r_8
03d38x1	american_football.player_game_statistics	04y6_qr
03zy1_	american_football.game_rushing_statistics	07dlqnv
07rj2g	sports.sports_team_season_record	02896
09rl2jq	american_football.game_receiving_statistics	0bqnmn
0z9bt1	cvg.musical_game_song_relationship	026kds
062ptd	tennis.tennis_tournament_championship	02ylr9
056pyh	base.nascar.nascar_race_result	03bywqw
059j4x	tv.tv_program_writer_relationship	0hz55
05qtj	aviation.airline_airport_presence	015x8d
0156q	aviation.airline_airport_presence	015x8d
0k3p	aviation.airline_airport_presence	015x8d
0cp6w	aviation.airline_airport_presence	015x8d
0491y	aviation.airline_airport_presence	015x8d
02x3110	base.contractbridge.bridge_tournament_standings	05bbpqz
02x3110	base.contractbridge.bridge_tournament_standings	05bbpqz
02x3110	base.contractbridge.bridge_tournament_standings	05bbpqz
02x3110	base.contractbridge.bridge_tournament_standings	05bbpqz
02x3110	base.contractbridge.bridge_tournament_standings	05bbpqz
047ks8	base.schemastaging.coach_athlete_relationship	03c097
0460y9	computer.software_compatibility	055yr
0dwdfk	tennis.tennis_tournament_championship	06m6fl
01c0_g9	cvg.musical_game_song_relationship	026kds
03d4lw7	american_football.game_rushing_statistics	07dlnsq
04mn9s	base.nascar.nascar_race_result	05cw4fh
04rlp0	american_football.game_rushing_statistics	07dlnsq
01n8qg	organization.organization_membership	01mpp5
01c0_g9	cvg.musical_game_song_relationship	026kds
02md_2	sports.sports_team_coach_tenure	091tgz
06b1d4	tv.tv_producer_episode_credit	0_5872l
04dm2p_	base.ontologies.ontology_instance_mapping	04v09
07f9bq	sports.sports_team_season_record	0wsr
07dlp0g	american_football.game_receiving_statistics	02674zg
02q1nr9	base.marchmadness.ncaa_tournament_seed	0b_6qj
0g0zkg	american_football.game_rushing_statistics	07949wt
04dm2p_	base.ontologies.ontology_instance_mapping	0k3nk
025tmps	cvg.musical_game_song_relationship	02plp2
0c5f_j	american_football.football_historical_coach_position	03nxcl
04v195_	book.contents	09gs5hv
0598g7f	visual_art.artwork_owner_relationship	09nqf
025y5x3	tv.tv_program_writer_relationship	03d2mq
03nxg_h	base.marchmadness.ncaa_tournament_seed	0b_6qj
02vn5x	base.nascar.nascar_race_result	05c8vyx
06yx2g	cvg.musical_game_song_relationship	02plp2
06yx2g	cvg.musical_game_song_relationship	02plp2
05w109	american_football.game_rushing_statistics	0791r6k
01cl1n	wine.grape_variety_composition	0410grc
021h8y	american_football.game_rushing_statistics	07dlshz
06t1wt	base.nascar.nascar_race_result	03c1rpg
02z5l63	american_football.game_rushing_statistics	0b3w6l2
026b0d	base.conservationaction.documented_priority_species	02j71
036g_r	travel.travel_destination_monthly_climate	0lkm
07932s	sports.sports_team_season_record	04vn5
08030z	sports.sports_award	01gct2
04gg8k4	broadcast.tv_affiliation_duration	05b_lz
0649qqs	base.popstra.support	018db8
0lv9lvx	award.award_nomination	0ryyv7j
026z_m	base.nascar.nascar_race_result	075jh07
084qcy	tennis.tennis_tournament_championship	03qthv
043ljlz	american_football.game_rushing_statistics	0794qf4
079247p	american_football.game_receiving_statistics	03tnlt
07dlv9x	american_football.game_receiving_statistics	0cwlnq
04dddn	award.hall_of_fame_induction	02h664x
0d06vc	military.military_combatant_group	01znc_
04my49	military.military_combatant_group	0ctw_b
02psrq2	broadcast.tv_affiliation_duration	08l26m
027f42	american_football.player_passing_statistics	04y6_qr
0342h	music.group_membership	01tp5bj
0cvgp4	american_football.game_rushing_statistics	07dls_7
0r9lgtp	theater.theater_production_venue_relationship	0r9lkd0
0196bp	soccer.football_player_match_participation	06c0tn
053wb4_	american_football.game_rushing_statistics	07dlqmx
0fpc360	projects.project_participation	0j2mcss
01sz70	military.military_combatant_group	05vz3zq
032lfz	base.represent.agent_celebrity_representation	02dhs3
046mxj	tv.tv_producer_episode_credit	09x4ky
05lqcjv	baseball.baseball_team_stats	05xvj
09jxbg	basketball.basketball_player_stats	0dccz4
03gqdq7	american_football.player_receiving_statistics	07ckdf
0430_	base.popstra.vacation_choice	01tj34
07jy_9	cvg.musical_game_song_relationship	02x8rd
0h98j2h	base.thoroughbredracing.horse_trainer_relationship	071b6r
05jlv6	base.nascar.nascar_race_result	05crhnk
0xx86t	cvg.musical_game_song_relationship	02plp2
0gj8r	base.popstra.support	07g2v
07dlp3q	american_football.game_receiving_statistics	04njt9
0xx86t	cvg.musical_game_song_relationship	02plp2
06tqdf	base.nascar.nascar_race_result	05cbqgt
03d555l	base.marchmadness.ncaa_tournament_seed	0b_5rc
023jq1	tv.tv_producer_episode_credit	094wn5
08n6zb	basketball.basketball_player_stats	08gzjb
080bhx	basketball.basketball_player_stats	02_0xp
099bj0	basketball.basketball_player_stats	07dl86
041108j	baseball.baseball_team_stats	06x68
05pzmc4	book.contents	0273gd1
032hmd	base.tournaments.match_competitor_relationship	0c0xqws
07j1pw	basketball.basketball_player_stats	03nf3q
02c0mv	tv.tv_producer_episode_credit	0410_vb
07928vk	american_football.game_receiving_statistics	05yn0w
01352_	base.tournaments.match_competitor_relationship	0c1d32j
05zn92p	broadcast.tv_affiliation_duration	02yb5m
02q_kcw	american_football.game_rushing_statistics	07dlqpl
05w109	american_football.player_rushing_statistics	04y6_qr
07dlq60	american_football.game_receiving_statistics	0f_ptc
0pg2r5	cvg.musical_game_song_relationship	026kds
08gf9t	american_football.game_rushing_statistics	07928c1
04pwwd	american_football.game_rushing_statistics	07dlqyt
02w64f	base.tournaments.match_competitor_relationship	0c1fy1c
0pg2r5	cvg.musical_game_song_relationship	026kds
04sr0	wine.grape_variety_composition	042_nl3
02vk_vq	broadcast.tv_affiliation_duration	07zy7d
06y57	aviation.airline_airport_presence	01r9nk
02sj2gw	user.szaijan.fantasy_football.projection	03wnh
065gx4	base.nascar.nascar_race_result	05cr2h3
0b90_r	organization.organization_membership	07t65
04lgn69	business.sponsorship	08wg2j
08hplf	basketball.basketball_player_stats	0fcybh
056vv	organization.organization_membership	07t65
04w8f	organization.organization_membership	07t65
062pbc	tennis.tennis_tournament_championship	03qsqt
03ndgr	wine.grape_variety_composition	03zz0s6
0792n93	american_football.game_receiving_statistics	07rh_m
06_kbr	people.human_measurement	01l2fn
0bkn30	music.recording_contribution	02snj9
0bkn30	music.recording_contribution	0l14j_
04pljw	business.sponsorship	0235lyj
05dfhp	american_football.player_game_statistics	04y6_qr
093lw4	american_football.game_rushing_statistics	07dlspd
03_3d	organization.organization_membership	0_2v
01xn7x1	soccer.football_team_management_tenure	014n_k
05k0kp	american_football.game_rushing_statistics	0791_v5
079341q	american_football.game_receiving_statistics	02wgxhg
072whw	sports.sports_team_season_record	05l71
0d05w3	organization.organization_membership	0_2v
02_b8w3	computer.software_compatibility	055yr
064r7sp	cvg.musical_game_song_relationship	067gh
027fcy	american_football.game_rushing_statistics	07dlmzt
0791ns0	american_football.game_receiving_statistics	04qd2z
04dm2p_	base.ontologies.ontology_instance_mapping	0c1pj
01dx8	base.conservationaction.documented_priority_species	04svjz1
05bcl	government.national_anthem_of_a_country	037kg
04y8lsw	base.surfing.asp_world_tour_rating	04stbsb
07dlncf	american_football.game_receiving_statistics	0cx2qq
01xyt7	american_football.game_passing_statistics	07dln26
05m_8	baseball.batting_statistics	02h7s15
0zrft7x	theater.theater_production_staff_gig	0k6g5mv
0270lwc	american_football.game_rushing_statistics	07dlthd
06x76	sports.sports_team_roster	06505v
05lkdmj	award.ranking	04fv0k
07btpd	sports.sports_team_season_record	03b3j
02sj2gw	user.szaijan.fantasy_football.projection	04llf8
0bnqhdd	award.ranking	0_92w
068rqg	base.nascar.nascar_race_result	05cxzt_
07drc8	sports.sports_team_season_record	03b3j
02qlnbd	base.marchmadness.ncaa_tournament_seed	0b_6hl
056j9	people.marriage	0xm93
0jm7n	basketball.basketball_historical_coach_position	040x5b
0j3rg49	tv.tv_producer_episode_credit	0phhclg
07v6ft	american_football.game_rushing_statistics	07dlpk5
07dlrtt	american_football.game_receiving_statistics	04t8z3
09cfcf	basketball.basketball_player_stats	01ft64
0793jw9	american_football.game_receiving_statistics	0556wf
07mpzg_	sports.sports_team_season_record	09j9ktd
04dm2p_	base.ontologies.ontology_instance_mapping	04cbtrw
0kcww	broadcast.tv_affiliation_duration	072m4f
0512c1	base.nascar.nascar_race_result	05bn6bd
0hk40rt	projects.project_participation	0j2mgph
03fzm4	base.conservationaction.documented_priority_species	04svjy3
0bdr4z	tennis.tennis_match	012xcl
0kc_vf9	theater.theater_production_venue_relationship	0c07lz
02qwkw2	american_football.player_game_statistics	04y6_qr
026dg84	american_football.game_rushing_statistics	07dlnfz
07f6s7	sports.sports_team_season_record	070xg
0zb2r_n	theater.theater_production_venue_relationship	05h_93
02w8ph6	tv.tv_producer_episode_credit	0hchgwl
07dlmcz	american_football.game_receiving_statistics	047q206
0cyxr2	computer.software_compatibility	0wwq
03wb12f	base.surfing.asp_world_tour_rating	04std4j
03ylxn	base.tournaments.match_competitor_relationship	0c441bw
0swkrjx	base.schemastaging.sports_league_season_ranking	02z51xp
01slc	baseball.batting_statistics	027mvrc
01hvnw	music.concert_performance	04yr2sc
0k1bs	music.concert_performance	04yr2sc
022prw	music.concert_performance	04yr2sc
02frhbc	travel.travel_destination_monthly_climate	040fb
