0h0vk2t 0kxxyl7 tv.tv_segment_performance
02pt44n 04y6_qr american_football.player_game_statistics
02hnl 01w35q_ music.group_membership
03qjg 01w35q_ music.group_membership
018vs 01w35q_ music.group_membership
0mdqp 0jbsn people.marriage
0cgfb 0czkbt base.popstra.public_insult
036g_r 0ll3 travel.travel_destination_monthly_climate
03gqdq7 03hgzdc american_football.player_receiving_statistics
02cft 03v3xp base.popstra.vacation_choice
04q06_ 075rqry american_football.game_rushing_statistics
02h7s1t 0x2p baseball.baseball_team_stats
02h7s1t 061xq baseball.baseball_team_stats
0g3h5x 066k52 tennis.tennis_tournament_championship
02h7s1t 05g76 baseball.baseball_team_stats
0f8l9c 08hppl film.film_regional_release_date
05gnf 09pynn broadcast.tv_affiliation_duration
04111d9 05ll5_5 baseball.baseball_team_stats
02h7s36 01d6g baseball.baseball_team_stats
09d5h 06n8ly broadcast.tv_affiliation_duration
02pvmvy 0c5bww base.thoroughbredracing.horse_trainer_relationship
0jmj7 05k19x basketball.basketball_historical_coach_position
07949_q 02z3szs american_football.game_receiving_statistics
05ytlj 0lyjf sports.sports_league_draft_pick
022prw 04v6jw0 music.concert_performance
05l64 06vkl travel.travel_destination_monthly_climate
0797rd3 02plp2 cvg.musical_game_song_relationship
04dm2p_ 0jwtj base.ontologies.ontology_instance_mapping
0791x2l 08xbfn american_football.game_receiving_statistics
05glt 0ft18 award.ranking
062psk 069d71 tennis.tennis_tournament_championship
03qzkz 01mpq7s base.popstra.vacation_choice
0846v 02fh_r location.partial_containment_relationship
026xxv_ 0b_6v_ base.marchmadness.ncaa_tournament_seed
07dln9x 04y8jp4 american_football.game_receiving_statistics
01mjq 017jd9 film.film_regional_release_date
05jlwz 063h_y6 base.nascar.nascar_race_result
0l6c9 01s25n tennis.tennis_tournament_championship
0k0dgz6 0k3482w theater.theater_production_venue_relationship
04nt9g 03gqdq7 american_football.player_rushing_statistics
0y__8j 026kds cvg.musical_game_song_relationship
0s9m26h 0hpxl3d theater.theater_production_venue_relationship
02mx98 0l156k music.recording_contribution
02mx98 0l14qv music.recording_contribution
